carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.61,2,61.8,56.0,1989,5.42,5.46,3.36,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,2,63.0,58.0,1989,5.67,5.7,3.58,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.74,1,59.2,64.0,1989,5.79,5.66,3.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.65,4,62.7,54.0,1989,5.58,5.56,3.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.54,3,62.0,59.0,1989,5.22,5.16,3.22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.51,3,61.6,57.0,1989,5.13,5.1,3.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,61.7,55.0,1990,5.26,5.25,3.24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,60.9,60.0,1990,5.68,5.72,3.47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.58,3,59.7,59.0,1990,5.4,5.45,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.67,1,63.8,60.0,1990,5.5,5.47,3.5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.53,4,62.1,54.0,1990,5.2,5.23,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7,0,57.1,64.0,1990,5.81,5.86,3.33,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.63,2,61.1,57.0,1991,5.5,5.54,3.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,4,62.6,55.0,1991,5.72,5.68,3.57,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.64,4,62.1,57.0,1991,5.52,5.49,3.42,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.56,4,61.2,56.0,1991,5.31,5.38,3.27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,60.9,55.0,1991,5.34,5.37,3.26,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.52,4,60.9,56.0,1991,5.19,5.22,3.17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.64,4,62.0,54.0,1991,5.53,5.56,3.44,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5,1,64.4,57.0,1991,4.97,5.05,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.72,3,61.1,61.0,1991,5.79,5.74,3.52,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.59,3,62.5,53.0,1991,5.46,5.35,3.38,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.38,4,61.6,55.0,1992,4.66,4.69,2.88,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.63,4,62.0,56.0,1992,5.55,5.48,3.42,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.46,2,61.6,59.0,1993,4.92,4.97,3.05,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.71,2,64.1,58.0,1993,5.61,5.65,3.61,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.59,2,61.6,61.0,1993,5.34,5.37,3.3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,2,63.0,56.0,1993,5.62,5.65,3.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.53,4,61.7,54.5,1993,5.2,5.26,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,4,61.7,57.0,1993,5.29,5.31,3.27,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.54,3,61.3,59.0,1993,5.26,5.21,3.21,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,61.1,55.0,1993,5.37,5.24,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.1,56.0,1993,5.29,5.25,3.22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,60.6,58.0,1993,5.3,5.26,3.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,60.9,58.0,1993,5.31,5.27,3.22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.1,57.0,1993,5.25,5.22,3.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.3,56.0,1993,5.26,5.22,3.21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.8,57.0,1993,5.26,5.22,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,62.6,57.0,1993,5.24,5.18,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.1,57.0,1993,5.29,5.19,3.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,4,61.8,56.0,1993,5.24,5.21,3.23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,61.5,58.0,1993,5.26,5.21,3.22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,61.7,58.0,1993,5.24,5.16,3.21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,3,61.1,58.0,1994,5.24,5.3,3.22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.59,4,61.6,55.0,1994,5.41,5.43,3.34,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,0,65.6,61.0,1994,5.46,5.37,3.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.52,2,59.6,57.0,1995,5.24,5.3,3.14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,1,63.6,55.0,1995,5.62,5.58,3.56,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,0,61.0,66.0,1995,5.68,5.64,3.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,2,63.1,55.0,1995,5.71,5.66,3.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,2,63.3,55.0,1995,5.64,5.6,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,0,61.6,66.0,1995,5.62,5.57,3.45,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,0,64.4,55.0,1996,5.6,5.55,3.59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.55,4,61.2,54.0,1996,5.3,5.32,3.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6,4,62.2,56.0,1996,5.44,5.4,3.37,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6,3,60.4,60.0,1996,5.48,5.44,3.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.6,56.0,1996,5.76,5.73,3.54,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.63,3,61.7,59.0,1996,5.53,5.49,3.4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.77,3,61.2,58.0,1996,5.99,5.96,3.64,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,2,63.2,57.0,1997,5.63,5.66,3.57,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0,66.9,57.0,1997,6.15,6.03,4.09,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.57,2,61.4,56.0,1998,5.34,5.37,3.29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.57,4,61.8,56.0,1998,5.31,5.34,3.29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,0,64.4,58.0,1998,5.58,5.51,3.57,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,0,65.3,56.0,1998,5.57,5.54,3.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,62.2,55.0,1998,5.12,5.11,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,4,61.9,56.0,1998,5.13,5.15,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,4,61.7,56.0,1998,5.12,5.15,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.79,3,61.6,58.0,1998,5.98,5.94,3.67,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.75,3,61.6,57.0,1998,5.88,5.84,3.61,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
